fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
6.3,0.27,0.46,11.75,0.037,61.0,212.0,0.9971,3.25,0.53,9.5,white,6
7.4,0.25,0.28,7.25,0.028,14.0,,0.99238,,0.37,11.5,white,7
,0.18,0.22,4.2,0.042,25.0,,0.994,3.35,0.39,,white,5
7.2,,0.27,11.4,0.034,40.0,174.0,,3.2,0.44,9.0,white,5
6.4,0.35,0.28,12.6,0.039,19.0,124.0,0.99539,3.2,0.43,10.6,white,6
6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,white,6
9.0,,0.43,2.4,0.068,29.0,46.0,,3.2,0.6,12.2,red,6
6.9,0.56,0.03,,0.086,36.0,46.0,,3.53,0.57,,red,5
6.9,0.48,0.36,3.5,0.03,31.0,135.0,0.9904,3.14,0.38,12.2,white,7
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,,red,5
,0.29,,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,red,6
6.8,0.34,0.27,5.2,,14.0,169.0,0.99252,,0.57,,white,6
7.4,0.31,0.74,,0.039,51.0,,0.9977,3.02,0.43,8.7,white,5
7.3,0.3,0.42,7.35,0.025,51.0,175.0,0.9928,3.04,0.32,11.4,white,6
,0.275,0.3,5.4,0.043,41.0,149.0,0.9926,3.33,0.42,,white,7
7.6,0.645,0.03,,,14.0,,0.9969,3.37,0.46,,red,5
6.1,0.32,0.25,,0.071,23.0,58.0,0.99633,3.42,0.97,10.6,red,5
7.4,0.29,0.31,1.7,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,white,5
6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,,white,5
6.5,0.17,0.33,1.4,0.028,,99.0,0.9928,3.23,0.55,10.1,white,6
7.3,0.735,0.0,2.2,0.08,18.0,,0.99765,3.41,,9.4,red,5
7.8,0.3,,1.8,0.033,33.0,156.0,,3.29,0.52,12.8,white,6
8.4,0.2,0.27,6.3,0.048,30.0,143.0,0.9966,3.25,0.5,9.1,white,6
6.0,0.28,0.24,17.8,0.047,42.0,,0.99896,3.1,0.45,8.9,white,6
,0.21,0.28,,0.045,,222.0,0.9954,3.25,0.54,10.4,white,6
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,red,5
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,,10.8,white,7
7.0,0.16,0.3,2.6,0.043,34.0,,0.99047,,0.47,11.2,white,6
5.4,0.22,0.29,1.2,,69.0,152.0,,3.76,0.63,11.0,white,7
8.7,0.82,0.02,1.2,0.07,36.0,48.0,,3.2,0.58,9.8,red,5
6.1,,0.45,10.6,,49.0,169.0,0.99699,3.05,0.54,8.8,white,5
7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4,white,6
6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,3.38,0.51,12.0,white,8
5.6,0.915,0.0,2.1,0.041,17.0,78.0,0.99346,3.68,0.73,11.4,red,5
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,white,5
,0.14,0.39,,0.044,26.0,116.0,0.992,3.26,0.53,10.3,white,6
6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6,white,7
8.9,,0.53,,0.101,3.0,,0.99586,3.21,0.59,12.1,red,7
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,white,8
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,,9.6,red,5
5.7,,0.29,3.5,0.04,27.0,146.0,0.98999,3.17,0.36,12.1,white,6
,0.29,0.3,16.0,0.036,58.0,201.0,0.99954,3.3,0.67,9.0,white,5
7.1,0.21,0.3,1.4,0.037,45.0,143.0,,3.13,,9.9,white,6
,0.24,0.27,1.5,,35.0,105.0,0.98914,3.13,0.3,12.4,white,6
,0.22,0.25,,0.056,112.0,177.0,0.9961,3.08,0.36,9.4,white,6
7.7,0.38,0.23,10.8,0.03,28.0,95.0,0.99164,2.93,0.41,13.6,white,6
,,0.6,1.1,0.132,42.0,127.0,0.9934,,,9.1,white,6
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,white,5
7.1,,0.29,4.0,0.038,33.0,170.0,0.99463,,0.64,10.2,white,6
5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.98912,3.23,,12.2,white,6
7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.9981,3.11,0.53,,white,5
6.5,0.22,0.25,17.1,0.05,,,1.0001,3.3,0.37,8.8,white,5
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,white,6
8.1,0.67,0.55,1.8,0.117,32.0,141.0,,3.17,0.62,9.4,red,5
7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56,11.3,white,7
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,red,6
6.1,0.55,0.15,9.8,0.031,19.0,125.0,0.9957,3.36,0.47,10.2,white,6
7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,,0.48,10.0,red,5
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,3.24,0.45,9.8,white,5
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,red,6
7.1,0.48,0.28,2.8,0.068,6.0,16.0,,3.24,,10.3,red,5
,,0.54,2.5,0.094,28.0,,0.9984,3.28,0.82,9.6,red,5
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,white,4
7.1,,0.32,16.2,0.044,31.0,170.0,0.99644,3.17,0.37,11.2,white,5
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,,8.7,white,6
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,,9.5,white,5
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,white,4
5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,white,6
8.2,0.17,0.32,,0.05,,101.0,0.994,,0.58,9.5,white,5
,0.16,0.27,15.5,0.05,25.0,,0.9984,2.9,0.43,8.7,white,7
7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,white,5
7.2,0.51,0.24,10.0,,35.0,197.0,0.9981,3.41,0.47,9.0,white,5
,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,white,5
6.6,0.18,0.28,3.3,0.044,18.0,,0.993,3.42,0.64,10.8,white,6
7.4,,0.23,7.0,0.033,29.0,126.0,0.994,,0.42,10.5,white,5
7.6,0.18,0.28,7.1,0.041,,110.0,0.99652,3.2,0.42,9.2,white,6
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,white,6
,0.3,0.42,,0.045,45.0,213.0,,3.18,0.63,9.2,white,5
6.2,0.2,0.33,5.4,0.028,21.0,75.0,0.99012,3.36,0.41,13.5,white,7
5.4,0.42,0.27,2.0,,23.0,,0.99471,3.78,0.64,,red,7
7.4,0.36,0.23,1.9,0.017,31.0,69.0,0.9892,2.93,0.36,12.5,white,6
